QuestionID	QuestionEn	QuestionAr
Q2797	What is the the North American Free Trade Agreement?	 ما هي اتفاقية التجارة الحرة الامريكية الشمالية؟
Q2798	what is tmz stand for	 ما الذي يقف عليه (تيلز)
Q2799	who was the killer in scream 3	 من كان القاتل في صراخ 3
Q2800	what is impingement of the shoulder	 ما هو الاصطدام من الكتف
Q2801	what is disney town	 ما هي مدينة ديزني
Q2802	where is La Palma africa	 أين توجد بالما أفريكا
Q2803	who was the rule of the aztec when cortes arrived in mexico	 من كان حكم الأزتك عندما وصل الكوبون إلى المكسيك
Q2804	when is jla 1 scheduled for release	 متى هو جلا 1 المقرر الافراج عنه
Q2805	what is colonial americans day in usa	 ما هو ال (كولونيال) الامريكي في (غوسا)
Q2806	what is the size of an oil platform	 ما هو حجم منصة النفط
Q2807	who is anderson cooper's mom?	 الذي هو أندرسون كوبر أمي؟
Q2808	when was the ancient greek republic was formed and on what date	 متي تم تشكيل الجمهورية اليونانية القديمة وفي اي تاريخ
Q2809	what is the significance of Greenwich England	 ما هي أهمية غرينتش إنجلترا
Q2810	where was hillary clinton born	 أين كان هيلاري هيلود مولود
Q2811	when was the last national football championship for auburn	 متى كانت آخر بطولة وطنية لكرة القدم في أوبورن
Q2812	what is the possibility that meteor would hit the moon in the next hundred years	 ما هي احتمالية سقوط النيزك علي القمر في المائة عام القادمة
Q2813	who is minka kelly's father	 من هو والد مينكا كيلي
Q2814	what is ROB from mario	 ما هو روب من ماريو
Q2815	Who Are the Characters in the poem Bells	 من هم الشخصيات في قصيدة الجرس
Q2816	where is mint mark on liberty standing half	 أين هو علامة النعناع على الحرية يقف نصف
Q2817	what is the width of a 1995 toyota 4 runner	 ما هو عرض عام 1995 تويوتا 4 عداء
Q2818	who was the first one to invent medicine	 الذي كان أول واحد لاختراع الطب
Q2819	When was 27th amendment proposed	 متى تم اقتراح التعديل السابع والعشرون
Q2820	what is the half life of potassium 40	 ما هو نصف عمر البوتاسيوم 40
Q2821	what is singapore's currency	 ما هي عملة سنغافورة
Q2822	Who was Daniel J Daly?	 من كان (دانيال جاي دالي)؟
Q2823	where is ted williams in april 2011	 أين هو ويليام تيد في أبريل 2011
Q2824	what is the coleman report for white flight?	 ما هو تقرير كولمان للرحلة البيضاء؟
Q2825	What is the source of a superhero's powers?	 ما هو مصدر قوة البطل الخارق؟
Q2826	who is sam's father on one live to live	 من هو والد سام على واحد يعيش للعيش
Q2827	who is in The school of athens	 من هو في مدرسة الرياضيين
Q2828	where was paul revere born	 أين ولد بول ريفير
Q2829	what is the plot of the shawshank redemption?	 ما هي مؤامرة الفداء شوشانك؟
Q2830	what is an information technology manager	 ما هو مدير تقنية المعلومات
Q2831	what is the names of the men who died in n.m. riot	 ما اسماء الرجال الذين ماتوا في مكافحة الشغب
Q2832	what is the scientific name of a cardinal bird	 ما هو الاسم العلمي للطيور الكاردينال
Q2833	what is topsoil used for	 ما هي التربة السطحية المستخدمة
Q2834	where is kevin bacon from	 من اين اللحم المقدد
Q2835	what is float format	 ما هو شكل عائم
Q2836	what was the occupation of agatha christie's second husband	 ماذا كان عمل زوج (اجاثا كريستي) الثاني
Q2837	when was sechs Kleine Klavierstucke by arnold schoenberg written	 عندما كان سيشس كلين كلافيرستوك التي كتبها أرنولد ششونبرغ مكتوبة
Q2838	where are kenworth trucks built	 أين تم بناء شاحنات kenworth
Q2839	who was the first nhl team to win the stanley cup	 من كان أول فريق nhl يفوز بكأس ستانلي
Q2840	who are the founder of mcafee associates company	 الذين هم مؤسس شركة مكافي الزميلة
Q2841	what is the type of democracy in which all citizens have the right to make  government decisions	 ما هو نوع الديمقراطية التي يحق لجميع المواطنين فيها اتخاذ قرارات الحكومة
Q2842	who is the new bell what is the only european	 من هو الجرس الجديد ما هو الأوروبي الوحيد
Q2843	Who is the transformers in transformers 3	 من هي المحولات في المحولات 3
Q2844	when is the feast of St. Rita	 متى هو عيد سانت ريتا
Q2845	what is the population of north america	 ما هو عدد سكان أمريكا الشمالية
Q2846	where is j.cole from	 من اين هو (جيسوس)
Q2847	what is ratchet from ratchet and clank	 ما هو (راتش) من (راتشيت) و (لوانك)
Q2848	where was the first real roller coaster	 أين كانت السفينة الدوارة الحقيقية الأولى
Q2849	what is in a will	 ماذا في الارادة
Q2850	where is solar energy present\	 أين الطاقة الشمسية موجودة \
Q2851	where is thomas more buried	 أين توماس أكثر دفن
Q2852	what was captain nemo's nationality?	 ما هي جنسية الكابتن نيمو؟
Q2853	what is the best record in mlb history	 ما هو افضل رقم قياسي في تاريخ ال ام بي
Q2854	where is modem on WAN radio internet?	 اين (مويد) علي شبكة (مروان) للانترنت؟
Q2855	when was the Declaration of Independence  Signed?	 متى وقع إعلان الاستقلال؟
Q2856	what is the gdp for greenland 2010?	 ما هو غب ل غرينلاند 2010؟
Q2857	What is hydrogen in	 ما هو الهيدروجين في
Q2858	where is UWA on world list of universities	 أين UWA على قائمة الجامعات العالمية
Q2859	where was john f kennedy born	 أين ولد جون كينيدي
Q2860	what was the majority rule in the case Bowers v. Hardwick	 ما حكم الأغلبية في قضية باورز ضد هردويك
Q2861	where was the movie unstoppable directed	 حيث كان الفيلم لا يمكن وقفها الموجهة
Q2862	what is bracketing in photography	 ما هو بين أقواس في التصوير الفوتوغرافي
Q2863	what is the difference between inside glazed outside glaze	 ما هو الفرق بين داخل الزجاج المزجج الخارجي
Q2864	what is the storage capacity of a floppy disk	 ما هي قدرة التخزين علي قرص مرن
Q2865	what is selenium and how used	 ما هو السيلينيوم وكيف تستخدم
Q2866	who were the gop presidential hopefuls in 2006	 من كان المرشح الرئاسي في عام 2006
Q2867	what is prince of monaco last name	 ما هو اسم أمير موناكو
Q2868	where is your colon and function	 أين القولون والوظيفة
Q2869	What is the disk defragmenter tool	 ما هي أداة إلغاء تجزئة القرص
Q2870	what is level of agreement mean	 ما هو مستوى الاتفاق يعني
Q2871	"who is the owner of shannon mall union city, ga"	" الذي هو صاحب شانون مول اتحاد مدينة، غا"
Q2872	WHAT IS CONSIDERED THE MAINLAND OF HAWAII	 من هو (مايا) و (مايا)
Q2873	what is rascal flatts song why about	 ما هي أغنية فلاتس الغضب لماذا حول
Q2874	who is a utilization manager	 من هو مدير الاستخدام
Q2875	where was the outsiders book wrote at	 أين كتب كتاب الغرباء
Q2876	what is the salary for a representative	 ما هو راتب الممثل
Q2877	when was supply chain management developed	 متي تم تطوير سلسلة المؤن للادارة
Q2878	when was purple haze by jimi hendrix made?	 عندما كان الضباب الأرجواني التي أدلى بها جيمي هندريكس؟
Q2879	what is human skin made of	 ما هو الجلد البشري مصنوعة من
Q2880	where was martin luther born	 أين ولد مارتن لوثر
Q2881	Who was John Scott regarding the Bible	 من كان جون سكوت فيما يتعلق بالكتاب المقدس
Q2882	where are the jonas brothers right now	 اين الاخوة جوناس الان
Q2883	who is the actor that plays harry potter	 من الممثل الذي يلعب دور هاربر بوتر
Q2884	"what is the concept of ""wellness"" ?"	 ما هو مفهوم الصحة؟
Q2885	what is the average time it takes to go through aa 12 step program	 ما هو متوسط ​​الوقت المستغرق للذهاب من خلال برنامج 12 خطوة
Q2886	what is an incompetent witness	 ما هو شاهد غير كفء
Q2887	who are the current minority leaders in the house of representatives	 من هم قادة الأقليات الحاليين في بيت الممثلين
Q2888	what was the Germans' last offensive on the western Front during World war 2	 ما هو آخر هجوم للألمان على الجبهة الغربية خلال الحرب العالمية الثانية
Q2889	who is lance on suite life of zack and cody	 من هو لانس في حياة زاك و كودي
Q2890	What is the full name of the first lady and the vp wife	 ما هو الاسم الكامل للسيدة الاولي وزوجته
